account_id,event,time_since_test_start,amount,reward,offer_id_unified,age,credit_card_limit,gender,registered_on,discount_value,duration,min_value,offer_type,email,mobile,social,web
31dda685af34476cad5bc968bdb01c53,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,62.0,71000.0,F,2016-02-11,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
d53717f5400c4e84affdaeda9dd926b3,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,88.0,53000.0,F,2017-05-18,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
c0d210398dee4a0895b24444a5fcd1d2,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,45.0,33000.0,M,2018-07-07,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
a3b9b4bf115e4564933ea2e4bc936843,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,79.0,48000.0,F,2015-04-15,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
b7a66e629b134079a9bc7120c7b9947b,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,44.0,35000.0,M,2017-09-24,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
fb98ebe9e3e14afaa5b5db182b00b7ec,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,61.0,112000.0,F,2017-11-10,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
262ad0fb526a4d53b572007da60cce24,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,40.0,53000.0,M,2018-02-27,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
816afd4505d047cf893275fbfe825590,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,54.0,53000.0,F,2016-12-25,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
a9780228a1d04539afdee8b745e4be10,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,76.0,63000.0,M,2016-04-07,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
716a961d2afb4c1d8307522a8cbb4f07,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,18.0,47000.0,M,2016-07-27,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
d41fa9b8c2e24a1d94caa890c53bbcf6,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,53.0,95000.0,M,2018-06-09,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
2cf5895bddf9467e878c6d51a622d5fb,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,64.0,37000.0,F,2017-10-20,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
f35b342b24734da18a830bb9329a4fbd,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,64.0,66000.0,F,2017-04-21,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
721eb06ac285463aa6e1184e0ea9b7f0,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,18.0,49000.0,F,2017-05-24,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
d8567f1400d8486cb31c6abba64389ec,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,38.0,64000.0,M,2017-10-19,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
30fae86966114f6e83c3043b22b6b7c4,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,60.0,77000.0,F,2018-03-16,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
